id_task,type_tache_id,titre,description,previsibilité,type_tache,est_dette_technique,temps_estime_heures,reference,bureau,qui,priorite,impact,statut,historique_statuts,date_derniere_maj,statut_precedent,date_debut,date_echeance,jalons,notes,projet,urgence,datenow,str_statut,str_urgence,str_qui,str_bureau,str_impact,date_creation,date_modif,Créé par,strategie_id,mission_code,mission_nom,mission_responsable,mission_bureau,mission_priorite,mission_date_debut,mission_date_fin,sous_action_code,sous_action_nom,categorie,sous_action_charge_estimee,sous_action_charge_reelle,est_classifiee
130,,bascule CDR>FIRWALL #doublon,,Imprévisible,Support,false,0,,Réseau,"Alex, Thomas",Élevé (2),Important,Terminé,2025-08-31,2026-01-18 6:59pm,,,,"{""jalons"":[{""id"":""1754591338020nbfof"",""type"":""echeance"",""titre"":""bascule le 18"",""date"":""2025-08-18"",""commentaire"":""en attente des éléments de préparation"",""statut"":""planifie"",""created_at"":""2025-08-07T18:28:58.020Z"",""criticite"":""importante"",""consequences"":""""}],""lastModified"":""2026-01-18T17:59:06.881Z""}","{
  ""content"": ""La bascule a été effectuée, une autre tâche concerne plus spécifiquement le nettoyage et la mise en conformité post migration"",
  ""history"": [
    {
      ""timestamp"": ""2025-07-31T15:53:29.069Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire initial: Remontées des configuration portées par le CDR ssur le firwall"",
      ""status"": ""Backlog"",
      ""newValue"": ""Remontées des configuration portées par le CDR ssur le firwall""
    },
    {
      ""timestamp"": ""2025-07-31T15:53:36.109Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""status_change"",
      ""details"": ""Status changed from Backlog to À faire"",
      ""status"": ""À faire"",
      ""oldValue"": ""Backlog"",
      ""newValue"": ""À faire""
    },
    {
      ""timestamp"": ""2025-08-07T18:30:16.536Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: aucune information sur l'impact exact de la migration\naucune idée de ce qui aété fait avant la migration, aucune idée de ce à quoi sont prévu les jours de préparation"",
      ""status"": ""À faire"",
      ""newValue"": ""aucune information sur l'impact exact de la migration\naucune idée de ce qui aété fait avant la migration, aucune idée de ce à quoi sont prévu les jours de préparation""
    },
    {
      ""timestamp"": ""2025-08-11T12:39:18.918Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: à prévoir : \nrevu des règles et des zones vlan.\nEvaluation de l\""impact, durée de la coupure \nModifications à préparer : \nrenommage des groupes et des règles en suivant la nomenclature préconisée dans le document de l'anssi.\nidentification des zones non conformes : vlan_IOT, DMZ, vlan d'admin\npréparer les zones pour un bastion utilisateur, un bastion admin\npréparer un vpn ssl ou ipsec selon la facilité de configuration pour les utilisateurs\npréparer un vpn ipsec (obligatoire pour les admins )\npréparer une zone d'administration avec les vm d'admin\ndiffuser les vlan sur les esxi, documenter la procédure de diffusion des vlan\nvérifier que phpipam est à jour \nidentifier les postes d'admins physiques\nvérifier le lien à l'AD, vérifier la possibilité de connexion à keycloak dans un second temps\nvérifier la vm de log : est-elle opérationelle ?\npréparer plusieurs zones dites d'outils d'admin\n\nAméliorations : \n- identifier les DMZ exposées, identifier les zones par fonction d'abord puis par droits d'accès, me faire valider avant mise en oeuvre\n-  préparer un rebond de transfert sécurisé pour les transfert de données vers une zone sensible  ( voir linshare )\n - interdiction d'accès en direct en rdp ou quelque protocole que ce soit via RDP\n- mettre en place ntopng  pour récupérer le sflow\n- préparer la supervision avec le bon modèle sous zabbix"",
      ""status"": ""À faire"",
      ""newValue"": ""à prévoir : \nrevu des règles et des zones vlan.\nEvaluation de l\""impact, durée de la coupure \nModifications à préparer : \nrenommage des groupes et des règles en suivant la nomenclature préconisée dans le document de l'anssi.\nidentification des zones non conformes : vlan_IOT, DMZ, vlan d'admin\npréparer les zones pour un bastion utilisateur, un bastion admin\npréparer un vpn ssl ou ipsec selon la facilité de configuration pour les utilisateurs\npréparer un vpn ipsec (obligatoire pour les admins )\npréparer une zone d'administration avec les vm d'admin\ndiffuser les vlan sur les esxi, documenter la procédure de diffusion des vlan\nvérifier que phpipam est à jour \nidentifier les postes d'admins physiques\nvérifier le lien à l'AD, vérifier la possibilité de connexion à keycloak dans un second temps\nvérifier la vm de log : est-elle opérationelle ?\npréparer plusieurs zones dites d'outils d'admin\n\nAméliorations : \n- identifier les DMZ exposées, identifier les zones par fonction d'abord puis par droits d'accès, me faire valider avant mise en oeuvre\n-  préparer un rebond de transfert sécurisé pour les transfert de données vers une zone sensible  ( voir linshare )\n - interdiction d'accès en direct en rdp ou quelque protocole que ce soit via RDP\n- mettre en place ntopng  pour récupérer le sflow\n- préparer la supervision avec le bon modèle sous zabbix""
    },
    {
      ""timestamp"": ""2025-08-11T15:07:35.640Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: identification des sorties : ? peut-on tout doubler pour assurer la résilience des clusters ?\nshéma ?\nle trunk est-il temporaire ? quel usage pour les autres ports ?"",
      ""status"": ""À faire"",
      ""newValue"": ""identification des sorties : ? peut-on tout doubler pour assurer la résilience des clusters ?\nshéma ?\nle trunk est-il temporaire ? quel usage pour les autres ports ?""
    },
    {
      ""timestamp"": ""2025-08-29T15:38:24.109Z"",
      ""user"": ""yvon.stortz"",
      ""action"": ""field_change"",
      ""details"": ""Titre modifié: bascule CDR>FIRWALL → bascule CDR>FIRWALL #doublon"",
      ""status"": ""À faire"",
      ""oldValue"": ""titre: \""bascule CDR>FIRWALL\"" → \""bascule CDR>FIRWALL #doublon\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Field changes""
    },
    {
      ""timestamp"": ""2025-08-31T14:53:17.943Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""status_change"",
      ""details"": ""Status changed from À faire to Validation"",
      ""status"": ""Validation"",
      ""oldValue"": ""À faire"",
      ""newValue"": ""Validation""
    },
    {
      ""timestamp"": ""2025-08-31T15:12:57.930Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: La bascule a été effectuée, une autre tâche concerne plus spécifiquement le nettoyage et la mise en conformité post migration"",
      ""status"": ""Validation"",
      ""newValue"": ""La bascule a été effectuée, une autre tâche concerne plus spécifiquement le nettoyage et la mise en conformité post migration""
    },
    {
      ""timestamp"": ""2025-08-31T15:13:07.750Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""status_change"",
      ""details"": ""Status changed from Validation to Terminé"",
      ""status"": ""Terminé"",
      ""oldValue"": ""Validation"",
      ""newValue"": ""Terminé""
    },
    {
      ""timestamp"": ""2026-01-18T17:59:07.056Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Équipe modifiée: L, L, Réseau → L, Réseau; Responsables modifiés: L, L, Alex, Elie, Thomas → L, Alex, Thomas"",
      ""status"": ""Terminé"",
      ""oldValue"": ""description: \""aucune\"" → \""aucune\"", bureau: [L, L, Réseau] → [L, Réseau], qui: [L, L, Alex, Elie, Thomas] → [L, Alex, Thomas], date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    }
  ]
}",infrastructure réseau,Courte,2026-01-18 6:59pm,Terminé,Courte,"Alex, Thomas",Réseau,Important,2025-07-31 5:53pm,2026-01-18 18:59:42.815814+01:00,timothee.foucart,"20, 42",,,,,,,,,,,0,0,false
148,,mise à jour glpi,,Imprévisible,Support,false,0,,"Chef SSIR, COMSIC, Exploit","Didier, Théo",Élevé (2),Important,En attente,2025-10-24,2026-01-20 12:05am,,,,"{""jalons"":[{""id"":""1762858604106q40yv"",""type"":""validation"",""titre"":""hhhhhhhhhhhhhhh"",""date"":""2025-11-11"",""commentaire"":""lknjlk"",""statut"":""planifie"",""created_at"":""2025-11-11T10:56:44.106Z"",""valideurs"":[""cc""],""criteres"":""""}],""lastModified"":""2026-01-19T23:05:40.874Z""}","{
  ""content"": ""suite au scan de vulnérabilité, une faille connue a été trouvée sur GLPI qui est exposé.\nune mise à jour doit suffire à résoudre la faille.\nl'exploit doit planifier la mise à jour la semaine prochaine.\nEn attente de la datekjljkkkkkk\n\nmlmj"",
  ""history"": [
    {
      ""timestamp"": ""2025-10-01T14:43:40.347Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""create"",
      ""details"": ""Tâche créée: mise à jour glpi"",
      ""status"": ""Backlog"",
      ""newValue"": ""Tâche créée: mise à jour glpi""
    },
    {
      ""timestamp"": ""2025-10-01T22:08:13.323Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""suite au scan de vulnérabilité, une faille connue a été trouvée sur GLPI qui est exposé.\nune mise à jour doit suffire à résoudre la faille.\nl'exploit doit planifier la mise à jour la semaine prochaine.\nEn attente de la datekjljkkkkkk\n\nmlmj"",
      ""status"": ""Backlog"",
      ""newValue"": ""suite au scan de vulnérabilité, une faille connue a été trouvée sur GLPI qui est exposé.\nune mise à jour doit suffire à résoudre la faille.\nl'exploit doit planifier la mise à jour la semaine prochaine.\nEn attente de la datekjljkkkkkk\n\nmlmj"",
      ""edited"": ""2025-11-13T06:39:14.824Z"",
      ""editedBy"": ""timothee.foucart""
    },
    {
      ""timestamp"": ""2025-10-01T22:08:24.225Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""status_change"",
      ""details"": ""Status changed from Backlog to À faire"",
      ""status"": ""À faire"",
      ""oldValue"": ""Backlog"",
      ""newValue"": ""À faire""
    },
    {
      ""timestamp"": ""2025-10-24T09:08:53.351Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""status_change"",
      ""details"": ""Status changed from À faire to En cours"",
      ""status"": ""En cours"",
      ""oldValue"": ""À faire"",
      ""newValue"": ""En cours""
    },
    {
      ""timestamp"": ""2025-11-11T10:56:44.178Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""jalon_ajoute"",
      ""details"": ""Nouveau jalon ajouté: hhhhhhhhhhhhhhh (2025-11-11) - Type: Validation"",
      ""status"": ""En cours"",
      ""newValue"": ""{\""id\"":\""1762858604106q40yv\"",\""type\"":\""validation\"",\""titre\"":\""hhhhhhhhhhhhhhh\"",\""date\"":\""2025-11-11\"",\""commentaire\"":\""lknjlk\"",\""statut\"":\""planifie\"",\""created_at\"":\""2025-11-11T10:56:44.106Z\"",\""valideurs\"":[\""cc\""],\""criteres\"":\""\""}""
    },
    {
      ""timestamp"": ""2025-11-11T10:56:44.290Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""jalon_timeline"",
      ""details"": ""✅ Validation: hhhhhhhhhhhhhhh (Valideurs: cc) - lknjlk"",
      ""status"": ""En cours"",
      ""newValue"": ""{\""id\"":\""1762858604106q40yv\"",\""type\"":\""validation\"",\""titre\"":\""hhhhhhhhhhhhhhh\"",\""date\"":\""2025-11-11\"",\""commentaire\"":\""lknjlk\"",\""statut\"":\""planifie\"",\""created_at\"":\""2025-11-11T10:56:44.106Z\"",\""valideurs\"":[\""cc\""],\""criteres\"":\""\""}""
    },
    {
      ""timestamp"": ""2025-11-11T10:56:47.372Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""jalons_update"",
      ""details"": ""Ajouté: \""hhhhhhhhhhhhhhh\"""",
      ""status"": ""En cours"",
      ""oldValue"": ""Aucun"",
      ""newValue"": ""hhhhhhhhhhhhhhh (2025-11-11)""
    },
    {
      ""timestamp"": ""2026-01-19T23:05:41.015Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Équipe modifiée: L, Exploit → L, Chef SSIR, COMSIC, Exploit; Responsables modifiés: L, Théo → L, Didier, Théo"",
      ""status"": ""En attente"",
      ""oldValue"": ""description: \""aucune\"" → \""aucune\"", bureau: [L, Exploit] → [L, Chef SSIR, COMSIC, Exploit], qui: [L, Théo] → [L, Didier, Théo], date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    }
  ],
  ""references"": """"
}",Conformité SSI,Courte,2026-01-20 12:05am,En attente,Courte,"Didier, Théo","Chef SSIR, COMSIC, Exploit",Important,2025-10-01 4:43pm,2026-01-20 00:05:45.123468+01:00,timothee.foucart,"18, 22",,,,,,,,,,,0,0,false
135,,DICTE : extension n aux groupements,,Imprévisible,Support,false,0,,"L, Exploit",L,Normal (3),,En cours,2025-08-14,2026-01-20 12:14am,,,,"{""jalons"":[],""lastModified"":0}","{
  ""content"": ""liste des mails affectés :\nGSRH-DICTE@sdis25.fr\nGSSI-DICTE@sdis25.fr\nGTSL-DICTE@sdis25.fr\nGUTI-BESANCON-DICTE@sdis25.fr\nGUTI-MONTBELIARD-DICTE@sdis25.fr\nGUTI-PONTARLIER-DICTE@sdis25.fr\nINSTANCES-DICTES@sdis25.fr\nGSC-DICTE@sdis25.fr\nGSAR-DICTE@sdis25.fr\nGSAF-DICTE@sdis25.fr\nDIRECTION-DICTE@sdis25.fr\nSDS-DICTE@sdis25.fr\nGSOS-DICTE@sdis25.fr"",
  ""history"": [
    {
      ""timestamp"": ""2025-08-14T07:36:18.213Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire initial: liste des mails affectés :\nGSRH-DICTE@sdis25.fr\nGSSI-DICTE@sdis25.fr\nGTSL-DICTE@sdis25.fr\nGUTI-BESANCON-DICTE@sdis25.fr\nGUTI-MONTBELIARD-DICTE@sdis25.fr\nGUTI-PONTARLIER-DICTE@sdis25.fr\nINSTANCES-DICTES@sdis25.fr\nGSC-DICTE@sdis25.fr\nGSAR-DICTE@sdis25.fr\nGSAF-DICTE@sdis25.fr\nDIRECTION-DICTE@sdis25.fr\nSDS-DICTE@sdis25.fr\nGSOS-DICTE@sdis25.fr"",
      ""status"": ""Backlog"",
      ""newValue"": ""liste des mails affectés :\nGSRH-DICTE@sdis25.fr\nGSSI-DICTE@sdis25.fr\nGTSL-DICTE@sdis25.fr\nGUTI-BESANCON-DICTE@sdis25.fr\nGUTI-MONTBELIARD-DICTE@sdis25.fr\nGUTI-PONTARLIER-DICTE@sdis25.fr\nINSTANCES-DICTES@sdis25.fr\nGSC-DICTE@sdis25.fr\nGSAR-DICTE@sdis25.fr\nGSAF-DICTE@sdis25.fr\nDIRECTION-DICTE@sdis25.fr\nSDS-DICTE@sdis25.fr\nGSOS-DICTE@sdis25.fr""
    },
    {
      ""timestamp"": ""2025-08-14T07:36:21.680Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""status_change"",
      ""details"": ""Status changed from Backlog to En cours"",
      ""status"": ""En cours"",
      ""oldValue"": ""Backlog"",
      ""newValue"": ""En cours""
    }
  ]
}",,,2026-01-20 12:14am,En cours,None,L,"L, Exploit",,2025-08-14 9:36am,2026-01-20 00:14:16.977471+01:00,timothee.foucart,,,,,,,,,,,,0,0,false
161,,[MISSION] uuuuuuuuuuuuuuuu,"Mission: uuuuuuuuuuuuuuuu
Code: MIS-2025-448",,,false,0,,,Alex,Normal (3),Modéré,En cours,,2026-01-20 12:14am,,,,,,,Moyenne,2026-01-20 12:14am,En cours,Moyenne,Alex,,Modéré,2025-12-17 9:58am,2026-01-20 00:14:31.084142+01:00,timothee.foucart,,MIS-2025-448,uuuuuuuuuuuuuuuu,,,Moyenne,,,,,,0,0,true
99,,Changement de solution mail,"tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire
+
voir avec un intégrateur le coût d'un archivage mail
en attente d'un retour après échange
",Imprévisible,Support,false,0,,"L, Chef SSIR, Exploit",L,Élevé (2),Important,À faire,,2026-01-20 12:22am,,,,"{""jalons"":[],""lastModified"":0}","{
  ""content"": ""changement du titre : le changement de solution mail soit inclure une solution au problème d'archivage ( titre précédent )\nMails:\n Nécessité de diminuer le volume de mails. Discussion sur les solutions alternatives à Exchange (Sogo, BlueMind, Zimbra, Zextra). Timothée va réaliser un comparatif des solutions."",
  ""history"": [
    {
      ""timestamp"": ""2025-07-16T23:49:02.905Z"",
      ""user"": ""User"",
      ""action"": ""update"",
      ""details"": ""Commentaire modifié: tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange"",
      ""status"": ""À faire""
    },
    {
      ""timestamp"": ""2025-07-17T16:45:45.918Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: tf voit la faisabilité avec piller mail ; \nToujours en cours commencé mais doc pas hyper claire : https://www.mailpiler.org/\nreste un doute sur partir sur ce type de solutiton ou accélérer un changement de serveur mail"",
      ""status"": ""À faire"",
      ""newValue"": ""tf voit la faisabilité avec piller mail ; \nToujours en cours commencé mais doc pas hyper claire : https://www.mailpiler.org/\nreste un doute sur partir sur ce type de solutiton ou accélérer un changement de serveur mail""
    },
    {
      ""timestamp"": ""2025-07-17T16:45:46.717Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Description mise à jour: tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n → aucune"",
      ""status"": ""À faire"",
      ""oldValue"": ""description: \""tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n\"" → \""aucune\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    },
    {
      ""timestamp"": ""2025-07-22T07:54:24.752Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: changement du titre : le changement de solution mail soit inclure une solution au problème d'archivage ( titre précédent )\nMails:\n Nécessité de diminuer le volume de mails. Discussion sur les solutions alternatives à Exchange (Sogo, BlueMind, Zimbra, Zextra). Timothée va réaliser un comparatif des solutions."",
      ""status"": ""À faire"",
      ""newValue"": ""changement du titre : le changement de solution mail soit inclure une solution au problème d'archivage ( titre précédent )\nMails:\n Nécessité de diminuer le volume de mails. Discussion sur les solutions alternatives à Exchange (Sogo, BlueMind, Zimbra, Zextra). Timothée va réaliser un comparatif des solutions.""
    },
    {
      ""timestamp"": ""2025-07-22T07:54:24.907Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Titre modifié: archivage mail → Changement de solution mail; Description mise à jour: tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n → aucune"",
      ""status"": ""À faire"",
      ""oldValue"": ""titre: \""archivage mail\"" → \""Changement de solution mail\"", description: \""tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n\"" → \""aucune\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    },
    {
      ""timestamp"": ""2025-07-22T12:43:49.356Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Description mise à jour: tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n → aucune"",
      ""status"": ""À faire"",
      ""oldValue"": ""description: \""tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n\"" → \""aucune\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    },
    {
      ""timestamp"": ""2025-07-28T10:11:23.427Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Description mise à jour: tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n → aucune"",
      ""status"": ""À faire"",
      ""oldValue"": ""description: \""tf voit la faisabilité avec piller mail ; commencé mais doc pas hyper claire\n+\nvoir avec un intégrateur le coût d'un archivage mail\nen attente d'un retour après échange\n\"" → \""aucune\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Updated""
    },
    {
      ""timestamp"": ""2025-08-31T15:09:08.046Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Équipe modifiée: L, Chef SSIR → L, L, Chef SSIR, Exploit; Responsables modifiés: L, Timothée → L, L, Théo, Timothée"",
      ""status"": ""À faire"",
      ""oldValue"": ""bureau: [L, Chef SSIR] → [L, L, Chef SSIR, Exploit], qui: [L, Timothée] → [L, L, Théo, Timothée], date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Field changes""
    }
  ]
}",infrastructure système,Moyenne,2026-01-20 12:22am,À faire,Moyenne,L,"L, Chef SSIR, Exploit",Important,2025-06-18 10:32am,2026-01-20 00:22:07.772801+01:00,timothee.foucart,"37, 43",,,,,,,,,,,0,0,false
164,,[SA] prise de contact MOA GED,"Sous-action: prise de contact MOA GED
Code: SA-001
Catégorie: Projet",,,false,0,,Chef SSIR,,Normal (3),Modéré,À faire,,2026-01-20 1:01am,,,,,,,Moyenne,2026-01-20 1:01am,À faire,Moyenne,,Chef SSIR,Modéré,2026-01-20 12:07am,2026-01-20 01:01:23.091611+01:00,timothee.foucart,,MIS-2026-498,"Évaluer l'existant : intranet, extranet, GED, GEC, SAE, logiciels, intégration",chef ssir,Chef SSIR,Moyenne,,,SA-001,prise de contact MOA GED,Projet,4,0,true
176,,___TEMP_USER_RECORD___,Temporary record to get user name,,,false,0,,,,Faible (4),Mineur,Backlog,,2026-01-20 10:49am,,,,,,,Longue,2026-01-20 10:49am,Backlog,Longue,,,Mineur,2026-01-20 10:49am,2026-01-20 10:49:58.180792+01:00,timothee.foucart,,,,,,,,,,,,0,0,false
141,,Mise à niveau systèmes électriques DDSIS,,Imprévisible,Support,false,0,,"CGSSI, COMSIC, Réseau","Alex, Hervé, Timothée, Yvon",Urgent (1),Critique,À faire,2025-08-31,2026-01-20 1:07pm,,,,"{""jalons"":[{""id"":""1756649744260otza5"",""type"":""echeance"",""titre"":""coupure électrique le 4septembre"",""date"":""2025-09-04"",""commentaire"":""prévoir et organiser une coupure d'une heure pendant laquelle nous n'aurons qu'on onduleur"",""statut"":""planifie"",""created_at"":""2025-08-31T14:15:44.260Z"",""criticite"":""importante"",""consequences"":""défaillance serveur , perte de la contonuité du service opérationnel""}],""lastModified"":""2026-01-20T12:07:40.915Z""}","{
  ""content"": ""établir une liste des machivnes et serveurs virtuels pouvant être éteints.\npréserver l'activité opérationelle en priorité\nétablir un plan d'extinction et de redémarrage, établir des délais stricts et les conditions dans lesquelles on devra interropmpre ou pas les opérations de maintenance électrique."",
  ""history"": [
    {
      ""timestamp"": ""2025-08-29T15:28:20.266Z"",
      ""user"": ""yvon.stortz"",
      ""action"": ""comment"",
      ""details"": ""Commentaire initial: Prise en main complète des systèmes électriques de la DDSIS\nExpertise SPIE sur le système actuel\nSchémas du devenir : protection des installations critiques par l'alimentation générale EDF, le secouru (groupe global) et le secouru ultime (groupe moteur CEAR) ; circuits ondulés ; supervision"",
      ""status"": ""Backlog"",
      ""newValue"": ""Prise en main complète des systèmes électriques de la DDSIS\nExpertise SPIE sur le système actuel\nSchémas du devenir : protection des installations critiques par l'alimentation générale EDF, le secouru (groupe global) et le secouru ultime (groupe moteur CEAR) ; circuits ondulés ; supervision""
    },
    {
      ""timestamp"": ""2025-08-31T14:17:36.119Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire ajouté: établir une liste des machivnes et serveurs virtuels pouvant être éteints.\npréserver l'activité opérationelle en priorité\nétablir un plan d'extinction et de redémarrage, établir des délais stricts et les conditions dans lesquelles on devra interropmpre ou pas les opérations de maintenance électrique."",
      ""status"": ""Backlog"",
      ""newValue"": ""établir une liste des machivnes et serveurs virtuels pouvant être éteints.\npréserver l'activité opérationelle en priorité\nétablir un plan d'extinction et de redémarrage, établir des délais stricts et les conditions dans lesquelles on devra interropmpre ou pas les opérations de maintenance électrique.""
    },
    {
      ""timestamp"": ""2025-08-31T14:17:49.109Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""status_change"",
      ""details"": ""Status changed from Backlog to À faire"",
      ""status"": ""À faire"",
      ""oldValue"": ""Backlog"",
      ""newValue"": ""À faire""
    },
    {
      ""timestamp"": ""2026-01-20T12:07:41.321Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""strategies_update"",
      ""details"": ""Ajouté: \""Stratégie ID L\"", \""Répondre aux demandes des métiers → Former et tenir au fait les utilisateurs\"""",
      ""status"": ""À faire"",
      ""oldValue"": ""Aucune"",
      ""newValue"": ""Stratégie ID L, Répondre aux demandes des métiers → Former et tenir au fait les utilisateurs""
    }
  ]
}",infrastructure réseau,Courte,2026-01-20 1:07pm,À faire,Courte,"Alex, Hervé, Timothée, Yvon","CGSSI, COMSIC, Réseau",Critique,2025-08-29 5:28pm,2026-01-20 13:07:48.072708+01:00,yvon.stortz,34,,,,,,,,,,,0,0,false
186,,___TEMP_USER_RECORD___,Temporary record to get user name,,,false,0,,,,Faible (4),Mineur,Backlog,,2026-01-20 1:10pm,,,,,,,Longue,2026-01-20 1:10pm,Backlog,Longue,,,Mineur,2026-01-20 1:10pm,2026-01-20 13:10:31.840811+01:00,timothee.foucart,,,,,,,,,,,,0,0,false
197,,___TEMP_USER_RECORD___,Temporary record to get user name,,,false,0,,,,Faible (4),Mineur,Backlog,,2026-01-20 1:18pm,,,,,,,Longue,2026-01-20 1:18pm,Backlog,Longue,,,Mineur,2026-01-20 1:18pm,2026-01-20 13:18:28.420903+01:00,timothee.foucart,,,,,,,,,,,,0,0,false
140,,prestataires externes uniformisation des moyens d'accès,,Imprévisible,Support,false,0,,,,Urgent (1),Critique,Backlog,,2026-01-20 7:54pm,,,,"{""jalons"":[],""lastModified"":""2026-01-20T18:54:30.458Z""}","{
  ""content"": ""trop de différences et de moyens d'accès pour les presta externes...\nprivilègier le VPN?"",
  ""history"": [
    {
      ""timestamp"": ""2025-08-19T08:52:25.342Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""comment"",
      ""details"": ""Commentaire initial: trop de différences et de moyens d'accès pour les presta externes...\nprivilègier le VPN?"",
      ""status"": ""Backlog"",
      ""newValue"": ""trop de différences et de moyens d'accès pour les presta externes...\nprivilègier le VPN?""
    },
    {
      ""timestamp"": ""2025-10-24T09:08:38.273Z"",
      ""user"": ""timothee.foucart"",
      ""action"": ""field_change"",
      ""details"": ""Plusieurs champs modifiés: Titre modifié: prestatires externes uniformisation des moyens d'accès → prestataires externes uniformisation des moyens d'accès, Urgence modifiée: aucune → Courte et 2 autres"",
      ""status"": ""Backlog"",
      ""oldValue"": ""titre: \""prestatires externes uniformisation des moyens d'accès\"" → \""prestataires externes uniformisation des moyens d'accès\"", urgence: \""aucune\"" → \""Courte\"", impact: \""aucune\"" → \""Critique\"", projet: \""aucune\"" → \""Conformité SSI\"", date_debut: \""aucune\"" → \""aucune\"""",
      ""newValue"": ""Field changes""
    }
  ]
}",Conformité SSI,Courte,2026-01-20 7:54pm,Backlog,Courte,,,Critique,2025-08-19 10:52am,2026-01-20 19:54:30.489869+01:00,timothee.foucart,,,,,,,,,,,,0,0,false
157,,[MISSION] utyr,"Mission: utyr
Code: MIS-2025-599",,,false,0,,,Timothée,Normal (3),Mineur,En cours,,2026-01-20 7:55pm,,,,,,,,2026-01-20 7:55pm,En cours,,Timothée,,Mineur,2025-12-16 3:57am,2026-01-20 19:55:51.798826+01:00,timothee.foucart,,MIS-2025-599,utyr,(rtt,,Moyenne,,,,,,0,0,true
